,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,62,36,8,45,0,0,0,0,0,0,0,0,0,0,0,0,22,18,0,0,0,0,0,0,0,23,66,7,0,24,5,3,79,63
BENIGN,30,10619,81,60,0,0,0,0,0,0,0,0,0,0,0,0,313,213,0,0,0,0,0,0,0,220,382,1229,32,375,46,8,1323,69
BROWSERHIJACKING,6,56,341,12,0,0,0,0,0,0,0,0,0,0,0,0,24,27,0,0,0,0,0,0,0,35,144,38,0,38,4,1,91,17
COMMANDINJECTION,40,53,11,272,0,0,0,0,0,0,0,0,0,0,0,0,30,21,0,0,0,0,0,0,0,25,90,27,0,25,3,15,91,69
DDOS-ACK_FRAGMENTATION,0,0,0,0,14858,3,3,10,4,1,49,3,0,2,1,46,0,0,3,4,1,2,6,0,3,0,1,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,0,3453,0,2,0,0,26,0,0,1,0,0,0,0,650,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,12,0,14938,6,2,0,10,2,0,2,1,7,0,0,6,2,0,4,2,0,6,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,18,2,1,14876,0,2,27,1,2,3,5,17,0,0,15,11,0,4,0,11,4,0,0,1,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,6,0,1,1,14964,0,5,3,0,0,0,3,0,0,2,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,10,1,0,3,0,14967,5,2,2,0,2,3,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,14,5,0,12,0,2,3281,2,0,0,3,8,0,1,24,2,0,1,1,0,3,0,0,1,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,1,0,0,6,0,1,4,2,1,10,12040,1772,0,2,3,0,0,2,1153,0,1,0,1,1,0,0,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,3,1,0,6,1,0,11,7112,4891,1,1,1,0,0,4,2963,0,3,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,2,1,1,8,0,0,10,0,0,9212,4,1,0,0,10,3,5742,6,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,5,1,1,8,1,0,2,2,0,0,11728,2,0,0,4,9,0,3233,1,0,3,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,29,1,4,16,3,0,55,6,1,0,2,14856,0,0,4,2,1,4,8,0,8,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,15,227,19,23,0,0,0,0,0,0,0,0,0,0,0,0,907,24,0,0,0,0,0,0,0,28,220,95,16,76,4,2,202,20
DNS_SPOOFING,59,445,78,42,0,0,0,0,0,0,0,0,0,0,0,0,77,11325,0,0,0,0,0,0,0,1893,454,120,23,73,13,3,331,64
DOS-HTTP_FLOOD,0,0,0,0,2,607,1,12,2,0,55,1,0,2,1,0,0,0,9568,5,8,0,0,0,1,0,0,1,0,0,0,0,0,0
DOS-SYN_FLOOD,0,1,0,0,4,13,2,17,11,0,16,4999,2209,2,2,8,0,0,28,7678,0,4,1,0,4,0,0,1,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,2,2,0,2,0,0,9,0,0,4742,0,5,0,0,16,4,10215,2,0,0,0,0,0,1,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,3,0,1,12,0,0,10,1,0,2,4825,2,0,1,6,11,0,10123,3,0,0,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,5,2,1,6,0,1,8,2,1,0,0,9,0,0,1,1,0,6,14909,40,8,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,14954,0,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,10,2,1,1,0,0,14,2,0,0,0,4,0,0,5,0,0,0,1,0,14960,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,30,905,102,48,0,0,0,0,0,0,0,0,0,0,0,0,119,2222,0,0,0,0,0,0,0,10870,158,212,17,87,9,4,166,51
RECON-HOSTDISCOVERY,67,576,180,86,0,0,0,0,0,0,0,0,0,0,0,0,186,244,0,0,0,0,0,0,0,127,11579,357,20,666,36,16,742,118
RECON-OSSCAN,35,2938,90,52,0,0,0,0,0,0,0,0,0,0,0,0,275,87,0,0,0,0,0,0,0,205,698,4117,66,3332,91,8,1811,43
RECON-PINGSWEEP,2,49,3,5,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,10,19,68,33,31,2,0,63,3
RECON-PORTSCAN,31,1184,90,63,0,0,0,0,0,0,0,0,0,0,0,0,218,76,0,0,0,0,0,0,0,158,847,1984,49,4579,106,6,2082,46
SQLINJECTION,5,54,7,7,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,0,0,0,0,0,8,44,61,3,50,92,1,385,7
UPLOADING_ATTACK,17,14,3,30,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,9,27,6,0,5,2,10,22,25
VULNERABILITYSCAN,65,863,99,102,0,0,0,0,0,0,0,0,0,0,0,0,326,307,0,0,0,0,0,0,0,154,1348,1104,40,954,261,9,9241,127
XSS,37,39,11,63,0,0,0,0,0,0,0,0,0,0,0,0,28,20,0,0,0,0,0,0,0,17,104,22,1,15,4,13,86,96
