,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,66,35,9,42,0,0,0,0,0,0,0,0,0,0,0,0,21,20,0,0,0,0,0,0,0,25,66,15,0,20,1,2,76,63
BENIGN,40,10643,87,53,0,0,0,0,0,0,0,0,0,0,0,0,323,217,0,0,0,0,0,0,0,209,376,1210,31,385,59,7,1290,70
BROWSERHIJACKING,7,67,334,9,0,0,0,0,0,0,0,0,0,0,0,0,22,29,0,0,0,0,0,0,0,37,146,34,3,33,6,4,85,18
COMMANDINJECTION,37,48,12,282,0,0,0,0,0,0,0,0,0,0,0,0,27,18,0,0,0,0,0,0,0,26,86,26,0,23,5,11,90,81
DDOS-ACK_FRAGMENTATION,0,0,0,0,14865,3,4,7,5,1,46,4,0,1,0,45,0,0,3,5,0,2,5,0,3,0,1,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,1,3449,0,1,0,0,23,0,0,1,0,0,0,0,654,6,0,0,1,0,3,0,0,0,0,1,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,8,0,14938,9,2,1,11,1,0,2,3,5,0,0,5,3,0,3,4,0,5,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,13,2,1,14876,0,1,27,1,2,3,8,19,0,0,11,8,1,5,4,12,5,0,0,1,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,4,0,1,1,14966,0,5,3,0,0,0,3,0,0,2,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,10,0,0,4,0,14966,6,2,1,0,3,4,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,12,6,0,12,0,1,3280,1,0,0,1,6,0,1,27,3,0,2,1,0,6,1,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,6,0,1,7,2,0,8,12043,1781,0,2,3,0,0,3,1141,0,1,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,2,1,0,5,1,0,11,7065,4936,2,0,2,0,0,3,2968,0,2,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,1,3,1,8,0,0,11,0,0,9232,3,1,0,0,9,5,5721,5,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,4,0,1,10,1,1,3,3,1,0,11705,1,0,0,3,9,0,3254,2,0,2,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,29,3,4,15,2,0,60,4,0,3,6,14848,0,0,4,3,1,4,7,0,7,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,14,202,21,25,0,0,0,0,0,0,0,0,0,0,0,0,912,23,0,0,0,0,0,0,0,36,200,107,10,67,4,3,230,24
DNS_SPOOFING,45,444,76,63,0,0,0,0,0,0,0,0,0,0,0,0,73,11332,0,0,0,0,0,0,0,1901,429,107,28,80,15,7,338,62
DOS-HTTP_FLOOD,0,0,0,0,2,589,1,10,2,0,50,1,1,2,0,0,0,0,9593,4,9,0,1,0,0,0,0,1,0,0,0,0,0,0
DOS-SYN_FLOOD,0,1,0,0,6,11,1,14,12,0,12,5001,2209,2,4,9,0,0,31,7675,2,3,3,0,4,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,2,1,0,3,0,0,9,0,0,4710,2,4,0,0,19,3,10245,1,0,0,0,0,1,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,3,0,1,13,0,0,11,1,1,1,4863,1,0,1,5,11,0,10084,4,0,0,0,0,0,0,0,0,0,0,0
