,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,85,37,8,30,0,0,0,0,0,0,0,0,0,0,0,0,11,18,0,0,0,0,0,0,0,16,66,12,0,18,6,3,89,62
BENIGN,34,10620,80,69,0,0,0,0,0,0,0,0,0,0,0,0,336,223,0,0,0,0,0,0,0,210,410,1231,33,400,49,4,1230,71
BROWSERHIJACKING,5,76,352,6,0,0,0,0,0,0,0,0,0,0,0,0,22,28,0,0,0,0,0,0,0,44,142,34,0,20,2,2,85,16
COMMANDINJECTION,36,51,9,275,0,0,0,0,0,0,0,0,0,0,0,0,28,19,0,0,0,0,0,0,0,26,76,22,2,25,4,22,71,107
DDOS-ACK_FRAGMENTATION,0,0,1,0,14874,1,5,16,1,1,46,1,1,1,2,32,0,0,9,1,0,1,1,0,5,0,1,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,2,3450,0,4,0,1,28,3,0,0,0,2,0,0,645,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,12,1,14942,12,2,0,12,0,1,0,0,7,0,0,3,4,0,1,0,0,3,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,1,0,0,13,5,3,14858,1,3,38,2,0,3,5,15,0,0,9,16,1,12,3,10,2,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,8,0,0,3,14955,0,6,1,0,0,0,3,0,0,1,17,1,1,1,0,3,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,11,1,0,2,0,14959,5,4,0,0,3,6,0,0,2,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,1,0,0,7,11,1,10,0,0,3287,2,0,3,1,7,0,0,23,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,11,0,0,3,1,0,7,11973,1894,0,2,6,0,0,1,1098,1,0,2,0,0,0,0,0,0,1,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,1,0,1,3,0,0,7,7079,4958,2,1,0,0,0,4,2939,1,1,2,0,0,0,0,0,0,1,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,3,4,1,3,0,1,4,0,1,9360,1,4,0,0,4,6,5603,2,2,0,1,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,1,1,2,11,1,1,6,3,0,3,11757,7,0,0,3,11,0,3192,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,31,1,3,20,1,0,48,1,1,3,2,14863,0,0,3,5,2,3,4,0,9,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,13,212,22,30,0,0,0,0,0,0,0,0,0,0,0,0,954,26,0,0,0,0,0,0,0,24,174,102,5,70,16,7,187,36
DNS_SPOOFING,45,413,65,57,0,0,0,0,0,0,0,0,0,0,0,0,92,11410,0,0,0,0,0,0,0,1845,452,120,14,61,13,7,332,74
DOS-HTTP_FLOOD,0,0,0,0,2,599,0,14,0,0,60,0,0,2,0,4,0,0,9566,8,5,3,0,0,2,0,0,1,0,0,0,0,0,0
DOS-SYN_FLOOD,0,0,0,0,6,17,2,20,8,0,10,5056,2203,0,1,6,0,0,27,7637,0,4,0,0,3,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,2,2,1,2,1,0,8,0,0,4819,0,3,0,0,11,1,10145,1,3,0,1,0,0,0,0,0,0,0,0,0
