,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,92,35,8,38,0,0,0,0,0,0,0,0,0,0,0,0,14,25,0,0,0,0,0,0,0,15,62,9,0,18,5,0,87,53
BENIGN,33,10670,80,55,0,0,0,0,0,0,0,0,0,0,0,0,337,220,0,0,0,0,0,0,0,193,418,1229,27,359,59,5,1243,72
BROWSERHIJACKING,5,67,359,9,0,0,0,0,0,0,0,0,0,0,0,0,22,27,0,0,0,0,0,0,0,41,148,31,0,21,2,3,85,14
COMMANDINJECTION,36,43,12,282,0,0,0,0,0,0,0,0,0,0,0,0,31,19,0,0,0,0,0,0,0,24,78,30,2,23,2,19,76,96
DDOS-ACK_FRAGMENTATION,0,0,1,0,14874,1,5,16,1,0,45,1,0,0,4,33,0,0,6,3,1,2,2,0,4,0,0,1,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,2,3452,0,3,0,0,24,2,0,0,1,3,0,0,647,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0
DDOS-ICMP_FLOOD,0,0,0,0,7,1,14945,9,0,0,12,0,1,0,0,12,0,0,3,4,0,2,0,0,4,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,1,0,0,17,4,2,14855,0,4,39,2,1,2,3,14,0,0,11,14,1,14,3,11,2,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,7,0,0,1,14953,0,6,1,0,1,1,6,0,0,0,19,0,1,1,0,3,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,6,1,0,4,0,14961,6,3,1,0,2,4,0,0,3,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,2,0,0,6,13,1,11,0,0,3286,2,0,3,1,7,0,0,23,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,8,0,1,4,1,1,6,11976,1879,0,1,8,0,0,1,1111,0,1,2,0,0,0,0,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,2,0,1,5,1,0,5,7128,4933,1,1,1,0,0,5,2914,0,1,0,0,1,0,0,1,0,0,0,0,0,0
