modelis,klase,precision,recall,f1,std_f1,n,seedu
XGBoost,DDoS,0.955131469449216,0.7869269841269841,0.8629083365748412,0.000519987466897916,157500,3
XGBoost,Recon,0.8947214848076155,0.7719619567494448,0.8288206439916376,0.0006644911008145534,55691,3
XGBoost,DoS,0.5963988510706032,0.8957828200581431,0.7160565992016347,0.0004234701202364971,55266,3
XGBoost,Mirai,0.9984884074184933,0.9981703703703704,0.998329363537819,2.3136209096797094e-05,45000,3
XGBoost,Spoofing,0.9247098644056316,0.8780222222222221,0.9007614646222576,0.00025689803683386206,30000,3
XGBoost,Benign,0.543467921459491,0.7869777777777779,0.642938158918469,0.00031232881944197923,15000,3
XGBoost,Web,0.3117877690808056,0.48603299587551557,0.3798807232116063,0.00047744662425114516,3556,3
XGBoost,BruteForce,0.3958898537822781,0.4918352857649982,0.4386588623677887,0.001487762542884605,1878,3
Random Forest,DDoS,0.9539501503395562,0.7866201058201058,0.862241874190892,0.00017734325634170445,157500,3
Random Forest,Recon,0.8588791129575187,0.8290268325821647,0.8436889740723474,0.0003800442177365437,55691,3
Random Forest,DoS,0.5953988137539389,0.8929540766474867,0.7144322241170821,0.00017753663050826246,55266,3
Random Forest,Mirai,0.9982590659579874,0.9981407407407407,0.9981998957890245,5.868197413794442e-05,45000,3
Random Forest,Spoofing,0.9417688029996737,0.8677666666666667,0.9032545155056292,0.00021466940558166427,30000,3
Random Forest,Benign,0.5518643067565775,0.7475555555555555,0.6349743842445416,0.0006138967207911444,15000,3
Random Forest,Web,0.42312397126328666,0.36164229471316084,0.3899656376342544,0.001961804105417811,3556,3
Random Forest,BruteForce,0.5592779239483102,0.411253106141285,0.47397269838152667,0.0016363005232939948,1878,3
MLP,DDoS,0.9528653749295337,0.7623746031746031,0.8466148778935114,0.015059865623012609,157500,3
MLP,Recon,0.9358276044859203,0.5581213002699418,0.6992261147643962,0.002332257698396296,55691,3
MLP,DoS,0.5711846443162668,0.8919347639899154,0.695699848490634,0.007527095217605524,55266,3
MLP,Mirai,0.9946240939102022,0.9978518518518519,0.9962332226286671,0.0009823315377825229,45000,3
MLP,Spoofing,0.9110743234523233,0.7778333333333333,0.8391599965671244,0.003212469879985708,30000,3
MLP,Benign,0.4826579604024561,0.6912666666666666,0.568050013040826,0.004582591778849981,15000,3
MLP,Web,0.12530407709892613,0.6167979002624672,0.2082278654484994,0.00534133346481448,3556,3
MLP,BruteForce,0.13722609622649598,0.6043663471778488,0.22345434876415568,0.013238479802234424,1878,3
Autokoderis,Ataka,0.9979705594867655,0.206941422965912,0.34008786059411905,0.08135677148641263,348891,3
Autokoderis,Benign,0.05115439451386431,0.9906888888888888,0.09726847286466832,0.006903198980041423,15000,3
gradientinis_dvejetaine,Ataka,0.9956124363063945,0.9452379109807935,0.9697714220507535,0.00012459718915559906,348891,3
gradientinis_34klases,BENIGN,0.5873081736638915,0.7085555555555555,0.6422588153382214,0.0014216919919458398,15000,3
gradientinis_34klases,DDOS-ACK_FRAGMENTATION,0.9917762888714411,0.9915777777777778,0.9916769873956562,0.00026953598568845414,15000,3
gradientinis_34klases,DDOS-ICMP_FLOOD,0.9985966348894593,0.9962,0.997396876992041,0.00012030413940051494,15000,3
gradientinis_34klases,DDOS-ICMP_FRAGMENTATION,0.9896305952616592,0.9904222222222222,0.9900262277937477,0.0001559370929449827,15000,3
gradientinis_34klases,DDOS-PSHACK_FLOOD,0.9987532877178804,0.9969333333333333,0.9978424789464079,5.094722083655592e-05,15000,3
gradientinis_34klases,DDOS-RSTFINFLOOD,0.9993765070354858,0.9973333333333333,0.9983538730924066,5.095882198951806e-05,15000,3
gradientinis_34klases,DDOS-SYNONYMOUSIP_FLOOD,0.4953396220373687,0.7993111111111112,0.6116397705761404,0.0008843367633799712,15000,3
gradientinis_34klases,DDOS-SYN_FLOOD,0.5471182879347459,0.3286,0.4105941628963146,0.001974245463934555,15000,3
gradientinis_34klases,DDOS-TCP_FLOOD,0.6584310216907431,0.621311111111111,0.6393312094604018,0.0016511424808737028,15000,3
gradientinis_34klases,DDOS-UDP_FLOOD,0.7066377149344003,0.7828444444444443,0.7427909406720886,0.001106884328003125,15000,3
gradientinis_34klases,DDOS-UDP_FRAGMENTATION,0.9915502236961666,0.9909111111111111,0.9912305317827134,0.00017142585884955775,15000,3
gradientinis_34klases,DNS_SPOOFING,0.7805958696773491,0.7597111111111111,0.7700112926433285,0.0016828579365447446,15000,3
gradientinis_34klases,DOS-SYN_FLOOD,0.6486532316714748,0.5073777777777778,0.569382700983654,0.001968070684858217,15000,3
gradientinis_34klases,DOS-TCP_FLOOD,0.642201700926828,0.6765777777777778,0.6589406613191288,0.0005935333277742972,15000,3
gradientinis_34klases,DOS-UDP_FLOOD,0.756404156287736,0.6720888888888888,0.7117573971257446,0.0009575663810690525,15000,3
gradientinis_34klases,MIRAI-GREETH_FLOOD,0.9960407461287918,0.9951111111111111,0.9955757086490108,0.00013904996237793524,15000,3
gradientinis_34klases,MIRAI-GREIP_FLOOD,0.9975979864307063,0.9967555555555556,0.9971765898617289,0.0001169641634795248,15000,3
gradientinis_34klases,MIRAI-UDPPLAIN,0.9973128418455626,0.9979555555555555,0.9976340949394252,8.819296773487071e-05,15000,3
gradientinis_34klases,MITM-ARPSPOOFING,0.7946460022078038,0.7273999999999999,0.7595371911220171,0.0007078645937951549,15000,3
gradientinis_34klases,RECON-HOSTDISCOVERY,0.712738101967407,0.7673777777777778,0.7390486986462932,0.0013480196826131249,15000,3
gradientinis_34klases,VULNERABILITYSCAN,0.5530257521799017,0.6054666666666667,0.5780559674818371,0.002109085878970008,15000,3
gradientinis_dvejetaine,Benign,0.41487379557384413,0.9031111111111111,0.5685595779330973,0.0007519038814981598,15000,3
gradientinis_34klases,RECON-OSSCAN,0.43358824968242154,0.2974221965484873,0.3528189605558553,0.000906682302676194,13849,3
gradientinis_34klases,RECON-PORTSCAN,0.4378910620793703,0.3923713607686519,0.41388239757176076,0.0016246868864469117,11518,3
gradientinis_34klases,DOS-HTTP_FLOOD,0.9260358782797438,0.9309370738359634,0.9284799843469874,0.0006240937171427108,10266,3
gradientinis_34klases,DDOS-HTTP_FLOOD,0.8407915407170806,0.8338164251207729,0.837288674691823,0.0005219103902430809,4140,3
gradientinis_34klases,DDOS-SLOWLORIS,0.91386597004679,0.9777777777777777,0.94474084793376,0.0008525063182875359,3360,3
gradientinis_34klases,DICTIONARYBRUTEFORCE,0.36040806585125224,0.5076322328718496,0.42150851715518806,0.0015981244474402383,1878,3
gradientinis_34klases,BROWSERHIJACKING,0.2948301878307368,0.4232613908872902,0.3475426777621821,0.001904554379749381,834,3
gradientinis_34klases,COMMANDINJECTION,0.31195356089133575,0.3648124191461837,0.3363154113156212,0.008283025318186943,773,3
gradientinis_34klases,SQLINJECTION,0.11047072230014025,0.10535635236830455,0.10784321352361374,0.006854178246930975,753,3
gradientinis_34klases,XSS,0.10552152396734465,0.1750599520383693,0.13165111587373543,0.012487646090113672,556,3
gradientinis_34klases,BACKDOOR_MALWARE,0.17449722830843603,0.18510484454085321,0.1795515530790729,0.008641995129862256,461,3
gradientinis_34klases,RECON-PINGSWEEP,0.12720299823452008,0.12551440329218108,0.1263170097261481,0.00735810768348902,324,3
gradientinis_34klases,UPLOADING_ATTACK,0.07458317301526228,0.0484171322160149,0.0587088304266897,0.016916429189945088,179,3
